id,label,confidence
3924,3,0.9620857
3925,1,0.96315664
3926,5,0.873458
3927,2,0.45922953
3928,3,0.821379
3929,1,0.9258241
3930,6,0.7322962
3931,6,0.3274184
3932,1,0.22628523
3933,6,0.24026439
3934,0,0.8557253
3935,0,0.61237985
3936,3,0.5820099
3937,5,0.35394335
3938,1,0.953311
3939,1,0.9581213
3940,0,0.7084434
3941,8,0.958772
3942,9,0.72635084
3943,4,0.77682495
3944,4,0.77622527
3945,0,0.9180196
3946,8,0.9534317
3947,4,0.4742409
3948,0,0.32498273
3949,7,0.23049217
3950,3,0.35929793
3951,9,0.76987237
3952,8,0.9035863
3953,0,0.6720792
3954,5,0.65454674
3955,5,0.91090995
3956,9,0.927027
3957,0,0.57508826
3958,1,0.928672
3959,1,0.9317169
3960,8,0.7044651
3961,1,0.94117564
3962,4,0.44210163
3963,4,0.76471317
3964,8,0.8649922
3965,8,0.8309158
3966,5,0.9610985
3967,0,0.6658596
3968,7,0.6937161
3969,0,0.85838497
3970,1,0.95736146
3971,1,0.8797217
3972,4,0.30191192
3973,4,0.47138977
3974,9,0.63934475
3975,4,0.6274199
3976,8,0.6886253
3977,8,0.9060349
3978,9,0.71087384
3979,6,0.43835446
3980,4,0.80168825
3981,3,0.5749786
3982,0,0.8410986
3983,1,0.9589583
3984,5,0.882162
3985,3,0.8855603
3986,6,0.5582575
3987,5,0.7973656
3988,4,0.42634243
3989,9,0.8324622
3990,6,0.61100537
3991,1,0.8617186
3992,4,0.8165059
3993,3,0.5172428
3994,4,0.8822672
3995,2,0.82066613
3996,7,0.8856313
3997,7,0.7625936
3998,4,0.77612716
3999,6,0.54373497
4000,0,0.864435
4001,7,0.8686181
4002,3,0.7447735
4003,1,0.9495815
4004,5,0.8917566
4005,1,0.96268797
4006,8,0.9150377
4007,7,0.82991064
4008,7,0.9588389
4009,5,0.507041
4010,8,0.981904
4011,3,0.9810806
4012,9,0.9112349
4013,1,0.88093466
4014,8,0.96371335
4015,4,0.6610472
4016,3,0.87323207
4017,6,0.41666174
4018,7,0.7404405
4019,9,0.8482486
4020,6,0.6943277
4021,1,0.92598116
4022,4,0.49728546
4023,0,0.92870295
4024,4,0.64144
4025,1,0.39019278
4026,4,0.6292635
4027,6,0.43346056
4028,0,0.55701095
4029,2,0.43699184
4030,7,0.8641794
4031,9,0.7374541
4032,2,0.39064026
4033,7,0.87250346
4034,6,0.41368154
4035,2,0.6988816
4036,4,0.8263915
4037,6,0.82080996
4038,8,0.954934
4039,2,0.40798768
4040,1,0.92707056
4041,4,0.4088037
4042,4,0.87947494
4043,8,0.9544596
4044,7,0.87692505
4045,3,0.61715436
4046,9,0.8270546
4047,7,0.8832722
4048,5,0.6866813
4049,7,0.84143865
4050,3,0.8664982
4051,5,0.92138165
4052,6,0.6228172
4053,9,0.9107119
4054,6,0.3548709
4055,7,0.9351224
4056,5,0.5150877
4057,7,0.6762863
4058,0,0.2850849
4059,9,0.86436313
4060,8,0.73484164
4061,6,0.5385586
4062,1,0.89327025
4063,5,0.8809085
4064,2,0.6351763
4065,4,0.4804911
4066,4,0.6861757
4067,6,0.7511973
4068,5,0.91110295
4069,3,0.94780856
4070,8,0.94089526
4071,2,0.4391831
4072,0,0.66533357
4073,6,0.827011
4074,1,0.9202398
4075,9,0.9583988
4076,2,0.5911506
4077,4,0.85598093
4078,9,0.8619952
4079,7,0.6814254
4080,0,0.701786
4081,3,0.8939504
4082,1,0.84284645
4083,3,0.2743664
4084,7,0.8763498
4085,3,0.95749706
4086,9,0.48545977
4087,3,0.5216728
4088,7,0.7996073
4089,8,0.3880012
4090,0,0.8280977
4091,9,0.8002211
4092,8,0.59949464
4093,5,0.8574419
4094,3,0.90760636
4095,8,0.7695182
4096,3,0.8289001
4097,5,0.92294824
4098,7,0.72081745
4099,4,0.92724854
4100,2,0.69165766
4101,0,0.8812839
4102,5,0.82393545
4103,3,0.63390213
4104,1,0.81726944
4105,4,0.8520001
4106,5,0.80715185
4107,5,0.90261
4108,0,0.76294094
4109,8,0.9322027
4110,2,0.45270732
4111,0,0.9469321
4112,8,0.95837647
4113,3,0.8054306
4114,5,0.9104341
4115,2,0.86284405
4116,1,0.9209589
4117,7,0.8411652
4118,0,0.7930134
4119,7,0.8105018
4120,5,0.8522064
4121,1,0.92599684
4122,9,0.96001583
4123,7,0.88845694
4124,5,0.9073518
4125,9,0.88100314
4126,8,0.88003844
4127,4,0.3284989
4128,1,0.96577793
4129,5,0.9241853
4130,5,0.9188196
4131,5,0.9367186
4132,9,0.8986048
4133,9,0.7701973
4134,7,0.94371533
4135,2,0.59958696
4136,7,0.91365206
4137,9,0.87701344
4138,5,0.7494336
4139,1,0.92025495
4140,1,0.8696836
4141,4,0.91524434
4142,2,0.5412163
4143,0,0.813344
4144,3,0.8838484
4145,7,0.77924484
4146,7,0.8781388
4147,8,0.73128533
4148,6,0.49048293
4149,9,0.90758896
4150,0,0.7706004
4151,4,0.57572585
4152,1,0.89919084
4153,0,0.65367705
4154,9,0.92934734
4155,7,0.74847084
4156,3,0.47402972
4157,0,0.8753347
4158,9,0.9096161
4159,7,0.89206386
4160,9,0.8820781
4161,2,0.92685175
4162,9,0.91096616
4163,7,0.5160228
4164,1,0.9392498
4165,4,0.9185391
4166,3,0.89883196
4167,0,0.89860654
4168,6,0.22780447
4169,3,0.9179574
4170,7,0.6107657
4171,8,0.94655627
4172,7,0.82931685
4173,7,0.9423358
4174,6,0.7910819
4175,1,0.97162634
4176,7,0.78000534
4177,9,0.9297499
4178,8,0.46834135
4179,5,0.6510791
4180,8,0.9332484
4181,3,0.9148315
4182,2,0.6745907
4183,5,0.8939313
4184,8,0.9212537
4185,5,0.85324347
4186,9,0.93634397
4187,9,0.8999957
4188,0,0.4480454
4189,1,0.9655353
4190,1,0.95805126
4191,4,0.7791947
4192,0,0.85279506
4193,9,0.57437706
4194,0,0.88938326
4195,8,0.8882412
4196,5,0.9335541
4197,3,0.8940979
4198,1,0.84415066
4199,5,0.82006484
4200,1,0.6509216
4201,4,0.8180513
4202,6,0.4078935
4203,6,0.7818279
4204,1,0.916703
4205,5,0.8192911
4206,6,0.7335892
4207,1,0.421357
4208,0,0.9290253
4209,6,0.4920156
4210,8,0.9490262
4211,0,0.49658278
4212,4,0.8141522
4213,7,0.77360433
4214,0,0.4737019
4215,2,0.6945526
4216,2,0.8563061
4217,8,0.9152958
4218,5,0.89446515
4219,9,0.92040944
4220,6,0.53263015
4221,2,0.65083206
4222,0,0.8419533
4223,3,0.9504469
4224,0,0.5666145
4225,7,0.51851594
4226,3,0.93226457
4227,8,0.7087833
4228,4,0.5222738
4229,3,0.44924018
4230,3,0.8267273
4231,6,0.47629437
4232,8,0.8786547
4233,4,0.84614307
4234,1,0.7786347
4235,5,0.895331
4236,0,0.37310123
4237,3,0.9135489
4238,0,0.743253
4239,0,0.9111651
4240,1,0.890369
4241,7,0.9023
4242,9,0.9511107
4243,1,0.92005885
4244,6,0.5966963
4245,9,0.90425354
4246,4,0.9050791
4247,0,0.8839208
4248,3,0.89980793
4249,9,0.6450109
4250,2,0.5659689
4251,0,0.86839664
4252,6,0.5468414
4253,8,0.9769245
4254,0,0.6769211
4255,0,0.65929806
4256,7,0.8512758
4257,0,0.86735487
4258,2,0.5074948
4259,1,0.91530997
4260,4,0.76397866
4261,3,0.8711127
4262,3,0.80082256
4263,1,0.8647673
4264,6,0.43116468
4265,0,0.5081344
4266,3,0.83224165
4267,8,0.9443986
4268,4,0.63609475
4269,6,0.69249463
4270,4,0.8055607
4271,9,0.91817796
4272,5,0.944027
4273,1,0.80271024
4274,5,0.83404964
4275,5,0.91418606
4276,9,0.6696433
4277,7,0.8849453
4278,7,0.8045533
4279,7,0.7747321
4280,9,0.9377196
4281,2,0.63923246
4282,3,0.93891644
4283,9,0.9483366
4284,7,0.83107454
4285,3,0.6824759
4286,4,0.5671291
4287,9,0.8978477
4288,4,0.43929395
4289,8,0.96437687
4290,6,0.7889756
4291,4,0.63035744
4292,4,0.7684435
4293,9,0.6732152
4294,9,0.813706
4295,5,0.42706466
4296,3,0.91030097
4297,4,0.9089863
4298,5,0.9550551
4299,7,0.70070255
4300,1,0.9824164
4301,8,0.8215113
4302,8,0.9744046
4303,6,0.90997654
4304,2,0.41975492
4305,1,0.85857743
4306,6,0.8340664
4307,4,0.86257035
4308,2,0.3447432
4309,1,0.9613341
4310,1,0.8907306
4311,3,0.8029523
4312,7,0.8254284
4313,2,0.5291966
4314,7,0.9070134
4315,1,0.9376557
4316,6,0.5174907
4317,2,0.80171555
4318,7,0.9262491
4319,9,0.7960113
4320,0,0.9470944
4321,9,0.9393877
4322,9,0.53264266
4323,4,0.73051846
4324,1,0.8193591
4325,3,0.84106356
4326,2,0.5461675
4327,3,0.818383
4328,6,0.37857658
4329,7,0.90461403
4330,8,0.9655007
4331,4,0.24714056
4332,7,0.9301305
4333,2,0.4768654
4334,2,0.37883905
4335,0,0.9267304
4336,4,0.6702137
4337,0,0.66930974
4338,3,0.8258611
4339,6,0.4593258
4340,4,0.71464825
4341,4,0.7391955
4342,7,0.88737434
4343,8,0.8051562
4344,9,0.9617186
4345,4,0.75999385
4346,8,0.6931056
4347,7,0.5415388
4348,6,0.71312195
4349,3,0.8920575
4350,8,0.914243
4351,6,0.82121235
4352,5,0.8946409
4353,1,0.5149993
4354,1,0.93263793
4355,5,0.90926707
4356,6,0.5811667
4357,1,0.9502368
4358,3,0.83015877
4359,4,0.42001376
4360,3,0.3574837
4361,5,0.59472084
4362,9,0.864261
4363,0,0.89453083
4364,0,0.5513672
4365,1,0.9611415
4366,3,0.9012061
4367,3,0.7459168
4368,8,0.9041095
4369,4,0.913751
4370,7,0.5983152
4371,9,0.7430963
4372,6,0.7907309
4373,9,0.949014
4374,4,0.7838649
4375,4,0.47099984
4376,1,0.95228434
4377,7,0.6603768
4378,8,0.98349434
4379,7,0.79276544
4380,4,0.8169781
4381,4,0.37593117
4382,0,0.6834722
4383,0,0.668426
4384,4,0.42411703
4385,6,0.39470273
4386,9,0.8649897
4387,9,0.8655126
4388,6,0.482506
4389,9,0.9493783
4390,7,0.4543962
4391,0,0.68535966
4392,4,0.82091075
4393,6,0.40133148
4394,2,0.7600718
4395,6,0.33051413
4396,2,0.9030489
4397,7,0.9042893
4398,2,0.75264466
4399,6,0.61402285
4400,3,0.6273945
4401,0,0.78612334
4402,6,0.5471826
4403,0,0.7543611
4404,3,0.2703097
4405,3,0.9258038
4406,6,0.69799364
4407,1,0.9102732
4408,3,0.9281985
4409,1,0.9068388
4410,5,0.9194192
4411,1,0.88806653
4412,9,0.8107535
4413,6,0.39486665
4414,4,0.8952317
4415,4,0.78839576
4416,4,0.40190008
4417,2,0.5357256
4418,8,0.91852754
4419,3,0.64325386
4420,4,0.70559347
4421,4,0.5668455
4422,8,0.9455827
4423,3,0.8559441
4424,3,0.91019577
4425,7,0.8322865
4426,7,0.5762012
4427,4,0.41501233
4428,5,0.47021088
4429,2,0.6005477
4430,5,0.80624163
4431,1,0.9129644
4432,6,0.58130217
4433,7,0.87630993
4434,1,0.93217695
4435,1,0.40863356
4436,4,0.8376177
4437,2,0.5201923
4438,8,0.9128107
4439,9,0.61825377
4440,5,0.6365087
4441,0,0.67307097
4442,8,0.55307513
4443,0,0.78676987
4444,4,0.63840455
4445,2,0.8744769
4446,8,0.8629799
4447,1,0.54896
4448,1,0.89026505
4449,2,0.39243084
4450,5,0.88587874
4451,8,0.9687338
4452,0,0.63206077
4453,5,0.931842
4454,3,0.712356
4455,0,0.6968194
4456,9,0.75034183
4457,0,0.6976122
4458,5,0.9663246
4459,1,0.9250344
4460,7,0.7682265
4461,0,0.42800143
4462,5,0.92531735
4463,9,0.94492376
4464,8,0.8419085
4465,2,0.30165777
4466,0,0.33394247
4467,0,0.8860085
4468,9,0.9335705
4469,8,0.97529787
4470,8,0.9316068
4471,3,0.928839
4472,3,0.7887132
4473,7,0.8396455
4474,0,0.82108355
4475,8,0.973545
4476,3,0.8559576
4477,7,0.75955147
4478,3,0.8400447
4479,7,0.67788893
4480,9,0.89219874
4481,5,0.84903824
4482,0,0.89538705
4483,0,0.80580705
4484,1,0.9657875
4485,6,0.6443504
4486,9,0.83362734
4487,7,0.93501586
4488,9,0.8916599
4489,1,0.9508539
4490,2,0.38938496
4491,4,0.7253806
4492,5,0.87142634
4493,4,0.47863474
4494,5,0.88880175
4495,8,0.649309
4496,8,0.9571341
4497,9,0.95361066
4498,2,0.33276102
4499,1,0.91943884
4500,3,0.9654029
4501,2,0.45840755
4502,0,0.9351938
4503,4,0.6593324
4504,8,0.8805761
4505,3,0.73946905
4506,8,0.9661924
4507,2,0.54028714
4508,7,0.6840184
4509,2,0.50342524
4510,2,0.64307094
4511,9,0.9459547
4512,7,0.9308496
4513,5,0.8067359
4514,2,0.8073012
4515,4,0.80980396
4516,1,0.95405793
4517,3,0.9386083
4518,2,0.79698384
4519,2,0.49781016
4520,6,0.5297379
4521,9,0.8611641
4522,3,0.6875245
4523,0,0.7341795
4524,7,0.9369787
4525,6,0.40350294
4526,8,0.9680577
4527,7,0.93565464
4528,0,0.5407704
4529,7,0.70159185
4530,8,0.18997477
4531,4,0.73090196
4532,4,0.6704268
4533,0,0.93957615
4534,6,0.4831779
4535,8,0.51570815
4536,0,0.6225446
4537,3,0.72833806
4538,8,0.9499661
4539,5,0.8175631
4540,8,0.7157217
4541,0,0.6712993
4542,0,0.4619637
4543,1,0.90937716
4544,5,0.95924425
4545,0,0.87883276
4546,1,0.7801837
4547,7,0.84796333
4548,8,0.94079006
4549,9,0.92445123
4550,6,0.38888738
4551,9,0.8042681
4552,0,0.92486244
4553,1,0.957615
4554,5,0.45599455
4555,6,0.5248491
4556,6,0.49606097
4557,4,0.80947375
4558,0,0.63680446
4559,4,0.4309443
4560,7,0.95041674
4561,1,0.9388217
4562,7,0.8812832
4563,0,0.9598959
4564,8,0.8927714
4565,1,0.95638025
4566,1,0.88982266
4567,9,0.90621036
4568,7,0.89816874
4569,2,0.8866466
4570,9,0.9443909
4571,4,0.866377
4572,0,0.76201177
4573,0,0.7146862
4574,9,0.93479735
4575,4,0.7917077
4576,1,0.9385173
4577,7,0.91883975
4578,1,0.97466314
4579,1,0.8861138
4580,5,0.6368303
4581,0,0.7323008
4582,1,0.8282366
4583,4,0.3967017
4584,4,0.5707841
4585,1,0.93474823
4586,1,0.9519286
4587,1,0.95576555
4588,5,0.71555084
4589,5,0.7597414
4590,9,0.8913176
4591,5,0.50727016
4592,5,0.90053886
4593,8,0.91392326
4594,7,0.94548523
4595,5,0.91860396
4596,1,0.9386671
4597,7,0.375446
4598,4,0.76469654
4599,1,0.8337329
4600,9,0.9017859
4601,8,0.7978738
4602,4,0.5427469
4603,9,0.92535913
4604,9,0.9153687
4605,9,0.9554113
4606,4,0.8038111
4607,3,0.9271341
4608,0,0.9679846
4609,2,0.505845
4610,7,0.77481306
4611,9,0.8266374
4612,0,0.8724972
4613,0,0.5286774
4614,1,0.97047484
4615,9,0.9473359
4616,4,0.57481116
4617,6,0.3157913
4618,1,0.91280335
4619,7,0.91754067
4620,1,0.9525757
4621,3,0.9427879
4622,7,0.8810438
4623,2,0.67112654
4624,7,0.8344879
4625,3,0.2406439
4626,5,0.3316216
4627,9,0.73936516
4628,3,0.61067206
4629,0,0.8567884
4630,6,0.54537374
4631,4,0.6160234
4632,5,0.89375603
4633,4,0.62470114
4634,2,0.5169879
4635,9,0.94374007
4636,8,0.92178917
4637,0,0.7667352
4638,3,0.8450869
4639,7,0.9306477
4640,7,0.8444322
4641,4,0.84081316
4642,1,0.9060863
4643,0,0.7846412
4644,4,0.9015387
4645,0,0.7904098
4646,9,0.8514142
4647,0,0.7562976
4648,5,0.7891233
4649,2,0.747781
4650,8,0.891126
4651,0,0.561899
4652,1,0.71107084
4653,5,0.84364545
4654,8,0.82342803
4655,1,0.8779854
4656,1,0.9212221
4657,9,0.8798815
4658,2,0.70223355
4659,5,0.87154114
4660,3,0.50303024
4661,9,0.618343
4662,9,0.9000688
4663,9,0.7459068
4664,6,0.4315675
4665,4,0.7410659
4666,4,0.7439557
4667,4,0.8008788
4668,8,0.9661243
4669,6,0.571115
4670,0,0.62181205
4671,7,0.84985983
4672,4,0.79386574
4673,4,0.42121717
4674,5,0.9063521
4675,8,0.78266585
4676,7,0.7187419
4677,5,0.42636722
4678,8,0.84640497
4679,4,0.9412423
4680,0,0.3632186
4681,4,0.5970848
4682,9,0.93424094
4683,1,0.9035067
4684,9,0.9462686
4685,3,0.94534016
4686,1,0.89956874
4687,0,0.9102965
4688,9,0.90190506
4689,0,0.9580759
4690,3,0.7306029
4691,3,0.81578773
4692,4,0.7658716
4693,2,0.6336605
4694,7,0.8038289
4695,5,0.9261695
4696,3,0.9006636
4697,3,0.8663903
4698,1,0.90903544
4699,7,0.91473764
4700,4,0.8258903
4701,7,0.71631736
4702,8,0.83256054
4703,8,0.97268075
4704,0,0.8989382
4705,6,0.57940865
4706,5,0.9668249
4707,8,0.9207498
4708,8,0.8820505
4709,6,0.7117231
4710,8,0.90700364
4711,8,0.64382315
4712,5,0.895968
4713,4,0.7328583
4714,0,0.9432046
4715,9,0.9230575
4716,5,0.60069776
4717,2,0.4365927
4718,5,0.8673096
4719,8,0.7068297
4720,4,0.73603374
4721,2,0.898691
4722,7,0.9536686
4723,1,0.92756677
4724,1,0.8250112
4725,3,0.6729512
4726,1,0.84779197
4727,0,0.814792
4728,0,0.85600066
4729,0,0.8980603
4730,8,0.9232816
4731,6,0.6215923
4732,1,0.9389571
4733,3,0.8441734
4734,8,0.8651352
4735,1,0.9325045
4736,4,0.66789126
4737,7,0.6495369
4738,0,0.6012071
4739,1,0.95066035
4740,8,0.97801036
4741,8,0.92780256
4742,0,0.96188015
4743,1,0.83225685
4744,3,0.46689546
4745,8,0.9588609
4746,4,0.71844137
4747,9,0.7155186
4748,0,0.76756763
4749,5,0.80606276
4750,1,0.8369018
4751,7,0.94418204
4752,4,0.79004616
4753,2,0.92319626
4754,3,0.8648005
4755,1,0.885084
4756,2,0.6415392
4757,2,0.46340108
4758,6,0.47765094
4759,3,0.96001256
4760,5,0.88357407
4761,3,0.5866766
4762,7,0.91636705
4763,7,0.8805487
4764,2,0.38688406
4765,4,0.89990884
4766,0,0.48772967
4767,6,0.83152395
4768,5,0.8738744
4769,3,0.5554802
4770,9,0.7668074
4771,8,0.91243124
4772,7,0.8960643
4773,2,0.68993795
4774,0,0.554687
4775,5,0.8809921
4776,1,0.8837522
4777,5,0.86319494
4778,7,0.811314
4779,1,0.25323486
4780,7,0.94383305
4781,9,0.7049255
4782,5,0.6812898
4783,0,0.9364377
4784,5,0.97028494
4785,0,0.8370929
4786,9,0.8376656
4787,4,0.57974464
4788,3,0.51842535
4789,6,0.77892745
4790,4,0.78239644
4791,0,0.9064674
4792,1,0.94929236
4793,4,0.48955163
4794,4,0.83631814
4795,4,0.7262858
4796,0,0.7978624
4797,9,0.9380694
4798,2,0.57762295
4799,2,0.8276906
4800,9,0.91949224
4801,3,0.6899242
4802,4,0.843267
4803,0,0.5928943
4804,2,0.43540326
4805,7,0.8973022
4806,5,0.6515041
4807,9,0.85111505
4808,8,0.89707613
4809,0,0.94657147
4810,1,0.9438969
4811,2,0.5693775
4812,8,0.53954905
4813,9,0.52483696
4814,8,0.8611032
4815,0,0.35763025
4816,4,0.53025717
4817,8,0.8023234
4818,2,0.5669396
4819,1,0.9492902
4820,9,0.7226824
4821,1,0.9554972
4822,7,0.75049585
4823,1,0.95571434
4824,8,0.45545492
4825,1,0.93758345
4826,1,0.9229236
4827,4,0.60211504
4828,4,0.37324548
4829,2,0.6324545
4830,2,0.6265013
4831,9,0.94944805
4832,1,0.35296273
4833,4,0.7988845
4834,4,0.4740407
4835,1,0.7691507
4836,5,0.586174
4837,1,0.6504946
4838,0,0.8256853
4839,9,0.93668175
4840,0,0.23092791
4841,3,0.85682374
4842,7,0.84906644
4843,6,0.5084325
4844,6,0.62098694
4845,0,0.6069443
4846,4,0.46066037
4847,0,0.95264566
4848,6,0.48180446
4849,9,0.80524564
4850,3,0.44317666
4851,9,0.87526655
4852,0,0.6350936
4853,1,0.89178985
4854,7,0.83708876
4855,8,0.61569905
4856,7,0.9113652
4857,8,0.7863596
4858,6,0.25249514
4859,0,0.65449756
4860,1,0.9272836
4861,1,0.86891377
4862,4,0.9028838
4863,7,0.88263834
4864,4,0.6612823
4865,3,0.6783955
4866,3,0.8639284
4867,1,0.946616
4868,5,0.87228686
4869,1,0.34386143
4870,4,0.5980237
4871,7,0.8226028
4872,9,0.8356241
4873,3,0.814769
4874,2,0.38486913
4875,4,0.6102821
4876,4,0.82731634
4877,9,0.95835185
4878,8,0.9432987
4879,4,0.703832
4880,8,0.9210886
4881,2,0.6150512
4882,8,0.92211396
4883,9,0.89053005
4884,6,0.80160975
4885,0,0.58959424
4886,2,0.33273607
4887,2,0.77722746
4888,9,0.91806674
4889,3,0.7976151
4890,9,0.73279804
4891,6,0.4496722
4892,4,0.71107936
4893,0,0.58789355
4894,2,0.9692236
4895,2,0.8479066
4896,9,0.9661597
4897,0,0.82546514
4898,7,0.90165794
4899,2,0.42655247
4900,4,0.517986
4901,2,0.41866913
4902,2,0.85841286
4903,5,0.90530485
4904,2,0.9334391
4905,9,0.8107579
4906,5,0.84525317
4907,0,0.60917044
4908,5,0.9505042
4909,8,0.8446933
4910,8,0.9662914
4911,0,0.9612449
4912,4,0.5616822
4913,7,0.9401556
4914,6,0.61396843
4915,5,0.95748955
4916,1,0.9038736
4917,9,0.95822036
4918,1,0.93338186
4919,6,0.8386952
4920,9,0.79166764
4921,3,0.94409764
4922,1,0.89628124
4923,9,0.8218656
4924,0,0.5805644
4925,5,0.4116508
4926,4,0.79120255
4927,4,0.8170189
4928,5,0.8365855
4929,7,0.9348158
4930,1,0.8953668
4931,0,0.90287054
4932,5,0.95634806
4933,2,0.87625927
4934,4,0.868015
4935,2,0.63910705
4936,0,0.57590544
4937,7,0.9131452
4938,3,0.31599194
4939,4,0.4441946
4940,8,0.95210373
4941,0,0.9208696
4942,5,0.9083711
4943,9,0.82799125
4944,1,0.9682712
4945,2,0.8914253
4946,1,0.92514765
4947,3,0.92176056
4948,2,0.91421795
4949,4,0.64311886
4950,9,0.8564104
4951,2,0.928259
4952,3,0.51152503
4953,5,0.94653386
4954,7,0.8774126
4955,0,0.41285336
4956,5,0.89723986
4957,0,0.9632188
4958,4,0.8334698
4959,2,0.77068025
4960,3,0.8592374
4961,0,0.95691884
4962,4,0.7739196
4963,0,0.33492452
4964,0,0.9307924
4965,8,0.82621616
4966,8,0.5899498
4967,2,0.50294125
4968,8,0.33646643
4969,6,0.54684365
4970,3,0.6902083
4971,2,0.5393831
4972,3,0.52660525
4973,8,0.8919048
4974,0,0.76294965
4975,2,0.5881314
4976,6,0.5419944
4977,5,0.97223747
4978,4,0.8799611
4979,4,0.94028807
4980,0,0.5701317
4981,7,0.89773047
4982,0,0.77581877
4983,6,0.71084327
4984,8,0.8326231
4985,7,0.76309866
4986,8,0.5766554
4987,2,0.40100685
4988,2,0.42475888
4989,0,0.80918473
4990,0,0.7037178
4991,4,0.9042547
4992,7,0.89756465
4993,7,0.6304371
4994,3,0.7242426
4995,4,0.870262
4996,9,0.93449014
4997,2,0.6405014
4998,6,0.37250292
4999,9,0.90161276
5000,1,0.92512417
5001,2,0.6930393
5002,4,0.5515543
5003,1,0.9468189
5004,9,0.9392342
5005,2,0.8118192
5006,5,0.8274948
5007,0,0.8381849
5008,9,0.9623913
5009,3,0.94777405
5010,0,0.746787
5011,8,0.7653018
5012,3,0.4758822
5013,0,0.5383733
5014,6,0.501554
5015,7,0.8843247
5016,6,0.76647717
5017,9,0.82108635
5018,5,0.5016472
5019,5,0.85340524
5020,7,0.92146176
5021,8,0.8602991
5022,0,0.7064363
5023,7,0.9018995
5024,4,0.6837669
5025,5,0.84964585
5026,8,0.8356193
5027,2,0.82127064
5028,3,0.71108603
5029,6,0.7058699
5030,3,0.39179796
5031,9,0.8982905
5032,8,0.82424414
5033,7,0.919824
5034,0,0.868981
5035,4,0.84273136
5036,7,0.9161317
5037,9,0.94291896
5038,6,0.5087805
5039,4,0.6447725
5040,5,0.89988166
5041,8,0.8785813
5042,0,0.4938957
5043,9,0.71266246
5044,0,0.7917948
5045,0,0.6148796
5046,8,0.39465347
5047,0,0.3873829
5048,4,0.90414953
5049,4,0.6355296
5050,6,0.62589544
5051,3,0.90104693
5052,7,0.7983951
5053,5,0.85178024
5054,7,0.68895054
5055,3,0.25913617
5056,5,0.87914306
5057,9,0.41974312
5058,6,0.7500065
5059,1,0.96721417
5060,1,0.9552083
5061,9,0.8807557
5062,7,0.8539068
5063,4,0.79455787
5064,7,0.90304905
5065,2,0.77769834
5066,1,0.92363113
5067,4,0.38713637
5068,5,0.81886685
5069,9,0.83044755
5070,0,0.5250555
5071,6,0.49177158
5072,0,0.31426004
5073,8,0.9374685
5074,7,0.8830186
5075,5,0.92090994
5076,8,0.48894572
5077,6,0.8322476
5078,5,0.7898833
5079,2,0.86724937
5080,4,0.70550805
5081,5,0.85627127
5082,4,0.89203054
5083,4,0.32180947
5084,8,0.93360895
5085,0,0.8921423
5086,0,0.70889527
5087,4,0.62484044
5088,1,0.9689668
5089,9,0.46485412
5090,0,0.8404821
5091,4,0.78888696
5092,7,0.8770651
5093,8,0.7265598
5094,2,0.6565368
5095,1,0.9761546
5096,6,0.5090377
5097,2,0.43845424
5098,7,0.7751075
5099,3,0.9525657
5100,5,0.97177535
5101,5,0.5156142
5102,9,0.3935446
5103,4,0.6236041
5104,1,0.8745332
5105,0,0.81363726
5106,2,0.70321363
5107,4,0.8725079
5108,9,0.86012703
5109,4,0.3193147
5110,1,0.94641584
5111,1,0.9513519
5112,7,0.8639953
5113,4,0.7839742
5114,8,0.9380986
5115,2,0.6916952
5116,2,0.80901855
5117,5,0.828134
5118,8,0.8860817
5119,2,0.21825396
5120,6,0.5133258
5121,6,0.32613623
5122,1,0.8870388
5123,4,0.5018308
5124,5,0.9057143
5125,5,0.7897072
5126,4,0.47406897
5127,2,0.7187817
5128,6,0.5394797
5129,0,0.9094858
5130,3,0.6427671
5131,1,0.9473947
5132,3,0.7870253
5133,3,0.92811
5134,7,0.86238873
5135,3,0.74832344
5136,7,0.89245516
5137,7,0.9395986
5138,9,0.9483735
5139,4,0.82767403
5140,3,0.94220823
5141,7,0.44866845
5142,2,0.90134937
5143,3,0.9484856
5144,9,0.87274885
5145,0,0.84606254
5146,1,0.8571201
5147,6,0.73782676
5148,1,0.35791436
5149,0,0.85059726
5150,4,0.80517024
5151,9,0.8479361
5152,2,0.92062634
5153,7,0.7328407
5154,1,0.9549892
5155,6,0.77273715
5156,0,0.5983469
5157,8,0.9661195
5158,4,0.76807463
5159,4,0.76885474
5160,6,0.39526832
5161,2,0.9419666
5162,4,0.46145114
5163,8,0.95155716
5164,7,0.88021153
5165,8,0.85906243
5166,7,0.45557943
5167,4,0.964735
5168,2,0.816834
5169,4,0.9144668
5170,8,0.8759574
5171,5,0.8832028
5172,6,0.7091563
5173,5,0.8441753
5174,0,0.38734612
5175,2,0.6722225
5176,3,0.36351824
5177,3,0.8682883
5178,5,0.8126733
5179,6,0.7101799
5180,0,0.8747981
5181,1,0.93625677
5182,2,0.36195236
5183,3,0.8150717
5184,0,0.35333827
5185,4,0.8523747
5186,3,0.8197758
5187,4,0.6833947
5188,5,0.7809839
5189,0,0.42580298
5190,9,0.8924577
5191,8,0.9590179
5192,5,0.90196306
5193,6,0.71233773
5194,8,0.6122495
5195,9,0.94011104
5196,7,0.94869214
5197,6,0.6226471
5198,5,0.88570905
5199,3,0.9389487
5200,7,0.90753615
5201,8,0.8695832
